name, p1_points, p2_points, p1_contemplation_time, p2_contemplation_time,difference
carcassonne-uct8-vs-uct2-2000its,718,536,3478.471921501,3401.895165877,182
carcassonne-ucttuned13-vs-ucttuned1-2000its,692,510,3530.208035992,3410.656653325,182
carcassonne-ucttuned13-vs-ucttuned6-2000its,763,583,3333.570441691,3349.827467897,180
carcassonne-boltzmann3-vs-boltzmann9-2000its,904,726,4239.175781846,4191.773030493,178
carcassonne-ucttuned13-vs-ucttuned8-2000its,765,590,3443.633386557,3346.030464215,175
carcassonne-ucttuned12-vs-ucttuned3-2000its,983,811,4253.272260006,4208.129186493,172
carcassonne-egreedy1div9-vs-egreedy1div5-2000its,928,761,4115.406886061,4201.6703393,167
carcassonne-boltzmann6-vs-boltzmann10-2000its,996,830,4328.559719912,4208.166978854,166
carcassonne-egreedy1div4-vs-egreedy1div1-2000its,728,563,3392.888376946,3335.35299833,165
carcassonne-egreedy1div3-vs-egreedy1div7-2000its,756,592,3324.115201989,3296.351621885,164
carcassonne-egreedy1div1-vs-egreedy1div5-2000its,924,761,4345.164785524,4225.268678439,163
carcassonne-uct5-vs-uct6-2000its,948,785,4297.02577955,4175.251293997,163
carcassonne-uct2-vs-uct8-2000its,969,810,4292.40102301,4183.097381151,159
carcassonne-egreedy1div1-vs-egreedy1div2-2000its,892,736,4246.297493384,4181.622981093,156
carcassonne-egreedy1div9-vs-egreedy1div7-2000its,951,795,4206.812279469,4209.108146987,156
carcassonne-ucttuned2-vs-ucttuned13-2000its,810,658,3441.352829423,3465.110870306,152
carcassonne-boltzmann9-vs-boltzmann11-2000its,892,746,4145.262748275,4114.733334733,146
carcassonne-egreedy1div7-vs-egreedy1div10-2000its,891,748,4238.060380598,4166.902108879,143
carcassonne-egreedy1div7-vs-egreedy1div4-2000its,957,817,4191.064818266,4071.404665219,140
carcassonne-egreedy1div9-vs-egreedy1div2-2000its,985,847,4249.421994525,4266.015968712,138
carcassonne-uct4-vs-uct9-2000its,976,839,4301.333427726,4154.153120023,137
carcassonne-ucttuned8-vs-ucttuned3-2000its,721,588,3532.66063864,3419.562558256,133
carcassonne-uct6-vs-uct12-2000its,912,780,4319.456836109,4244.503858708,132
carcassonne-boltzmann12-vs-boltzmann11-2000its,879,750,4238.894656085,4122.450328639,129
carcassonne-egreedy1div9-vs-egreedy1div1-2000its,869,740,4097.653161169,4190.248781743,129
carcassonne-uct11-vs-uct13-2000its,1001,872,4378.434539301,4294.900795972,129
carcassonne-uct9-vs-uct4-2000its,885,756,4153.186030288,4069.856957778,129
carcassonne-ucttuned11-vs-ucttuned6-2000its,934,806,4343.643341999,4217.017692632,128
carcassonne-boltzmann9-vs-boltzmann3-2000its,736,609,3370.82257783,3374.243273416,127
carcassonne-uct13-vs-uct5-2000its,1005,880,4261.607489458,4219.001081821,125
carcassonne-boltzmann7-vs-boltzmann1-2000its,715,591,3509.744206073,3357.461644293,124
carcassonne-boltzmann11-vs-boltzmann1-2000its,884,762,4151.59073494,4059.293490451,122
carcassonne-uct13-vs-uct2-2000its,729,609,3419.472774862,3369.434523355,120
carcassonne-ucttuned3-vs-ucttuned7-2000its,750,631,3348.177782506,3273.92229966,119
carcassonne-ucttuned7-vs-ucttuned10-2000its,810,691,3404.094371291,3333.923324383,119
carcassonne-boltzmann2-vs-boltzmann7-2000its,784,666,3490.686202257,3446.409403036,118
carcassonne-egreedy1div5-vs-egreedy1div4-2000its,912,794,4326.715257503,4188.157541482,118
carcassonne-ucttuned13-vs-ucttuned9-2000its,997,879,4293.528238111,4165.374563889,118
carcassonne-egreedy1div5-vs-egreedy1div8-2000its,828,712,4342.344937006,4256.244833317,116
carcassonne-boltzmann1-vs-boltzmann14-2000its,750,636,3490.849472783,3430.325849444,114
carcassonne-ucttuned6-vs-ucttuned2-2000its,717,603,3529.282467321,3402.244602819,114
carcassonne-egreedy1div9-vs-egreedy1div8-2000its,904,792,4274.527755873,4191.637741782,112
carcassonne-uct13-vs-uct11-2000its,908,796,4260.243197065,4216.051333337,112
carcassonne-uct2-vs-uct1-2000its,766,655,3355.264697942,3321.363818505,111
carcassonne-uct8-vs-uct13-2000its,718,607,3472.533031509,3334.07850829,111
carcassonne-boltzmann11-vs-boltzmann6-2000its,684,574,3452.481763025,3376.805960458,110
carcassonne-boltzmann3-vs-boltzmann11-2000its,916,806,4310.110381374,4222.903843701,110
carcassonne-egreedy1div2-vs-egreedy1div1-2000its,876,766,4217.392011403,4144.223911065,110
carcassonne-egreedy1div2-vs-egreedy1div3-2000its,767,658,3453.880435328,3398.415650833,109
carcassonne-egreedy1div3-vs-egreedy1div5-2000its,922,813,4299.186573848,4146.085698437,109
carcassonne-egreedy1div3-vs-egreedy1div9-2000its,901,792,4197.783384539,4087.328435284,109
carcassonne-ucttuned13-vs-ucttuned2-2000its,738,629,3500.159208957,3354.314503652,109
carcassonne-boltzmann10-vs-boltzmann14-2000its,793,686,3493.189972881,3485.065711227,107
carcassonne-uct2-vs-uct14-2000its,577,470,2513.11290067,2573.767510391,107
carcassonne-boltzmann12-vs-boltzmann5-2000its,944,838,4226.967530056,4192.959133586,106
carcassonne-ucttuned9-vs-ucttuned10-2000its,689,583,3311.558376298,3225.260328491,106
carcassonne-ucttuned9-vs-ucttuned2-2000its,514,408,2553.106245496,2519.908112148,106
carcassonne-boltzmann7-vs-boltzmann9-2000its,737,632,3401.991716229,3258.890402013,105
carcassonne-ucttuned8-vs-ucttuned13-2000its,882,777,4199.08850981,4145.534799072,105
carcassonne-uct1-vs-uct13-2000its,583,479,2546.576254246,2550.289870799,104
carcassonne-boltzmann1-vs-boltzmann8-2000its,937,834,4193.370632758,4177.11206211,103
carcassonne-uct10-vs-uct1-2000its,709,606,3430.885069969,3386.926361144,103
carcassonne-uct11-vs-uct14-2000its,728,625,3500.273717681,3470.330630865,103
carcassonne-uct8-vs-uct11-2000its,648,546,2525.024445797,2569.622272606,102
carcassonne-ucttuned12-vs-ucttuned9-2000its,890,788,4167.797224852,4086.040911855,102
carcassonne-ucttuned4-vs-ucttuned14-2000its,916,814,4325.769792198,4324.62660728,102
carcassonne-ucttuned8-vs-ucttuned12-2000its,829,727,3502.730027841,3405.020685701,102
carcassonne-ucttuned10-vs-ucttuned2-2000its,713,612,3389.414285079,3312.426096578,101
carcassonne-boltzmann5-vs-boltzmann7-2000its,865,765,4253.802514114,4231.783407427,100
carcassonne-ucttuned6-vs-ucttuned3-2000its,801,701,3385.535279033,3296.799785551,100
carcassonne-uct13-vs-uct9-2000its,966,867,4233.562295285,4103.757387755,99
carcassonne-ucttuned4-vs-ucttuned8-2000its,747,648,3406.515644127,3385.948038506,99
carcassonne-boltzmann3-vs-boltzmann8-2000its,771,674,3555.114324114,3564.722613095,97
carcassonne-ucttuned14-vs-ucttuned8-2000its,834,738,4352.178500068,4292.469361867,96
carcassonne-ucttuned2-vs-ucttuned9-2000its,855,759,4287.496746132,4230.271606589,96
carcassonne-uct11-vs-uct5-2000its,902,807,4362.687712841,4277.016678579,95
carcassonne-boltzmann11-vs-boltzmann4-2000its,929,835,4191.604172791,4174.81990783,94
carcassonne-boltzmann12-vs-boltzmann10-2000its,887,793,4314.006861955,4283.784079569,94
carcassonne-boltzmann14-vs-boltzmann12-2000its,882,788,4271.605601261,4212.671887803,94
carcassonne-ucttuned12-vs-ucttuned4-2000its,749,655,3401.820560034,3384.060531847,94
carcassonne-uct2-vs-uct12-2000its,915,822,4324.406701442,4291.644496939,93
carcassonne-ucttuned5-vs-ucttuned8-2000its,950,857,4252.957877888,4101.490929897,93
carcassonne-boltzmann13-vs-boltzmann1-2000its,889,797,4336.991898386,4151.809237221,92
carcassonne-boltzmann14-vs-boltzmann10-2000its,880,788,4305.210688828,4246.545295807,92
carcassonne-boltzmann3-vs-boltzmann13-2000its,766,674,3427.776137559,3398.127864661,92
carcassonne-boltzmann7-vs-boltzmann8-2000its,555,463,2590.311696297,2507.553484303,92
carcassonne-boltzmann8-vs-boltzmann9-2000its,878,786,4249.825319219,4217.912203022,92
carcassonne-egreedy1div8-vs-egreedy1div10-2000its,897,806,4137.364421568,4127.097187867,91
carcassonne-uct4-vs-uct12-2000its,542,452,2559.164033806,2541.452409146,90
carcassonne-ucttuned8-vs-ucttuned10-2000its,534,444,2540.666045018,2447.576356539,90
carcassonne-boltzmann5-vs-boltzmann12-2000its,709,620,3435.772801034,3423.237520575,89
carcassonne-uct7-vs-uct4-2000its,677,588,3507.349692605,3393.93775962,89
carcassonne-ucttuned11-vs-ucttuned14-2000its,947,859,4256.254700183,4102.653588239,88
carcassonne-uct10-vs-uct13-2000its,900,813,4324.215761198,4297.611434274,87
carcassonne-uct8-vs-uct5-2000its,895,809,4182.48930979,4147.282568858,86
carcassonne-ucttuned13-vs-ucttuned5-2000its,917,831,4246.408909132,4047.923873511,86
carcassonne-egreedy1div3-vs-egreedy1div4-2000its,929,844,4312.531571185,4134.247580679,85
carcassonne-egreedy1div4-vs-egreedy1div10-2000its,920,835,4269.124436837,4140.424478019,85
carcassonne-ucttuned4-vs-ucttuned10-2000its,950,865,4154.617716537,4115.508942203,85
carcassonne-uct8-vs-uct9-2000its,705,621,3345.283136593,3269.041662498,84
carcassonne-ucttuned7-vs-ucttuned12-2000its,559,475,2613.364392404,2590.913816333,84
carcassonne-boltzmann10-vs-boltzmann13-2000its,706,623,3463.760333484,3355.190924901,83
carcassonne-egreedy1div8-vs-egreedy1div1-2000its,869,786,4232.883082838,4257.285680733,83
carcassonne-boltzmann3-vs-boltzmann2-2000its,927,845,4299.722779134,4170.710395402,82
carcassonne-boltzmann7-vs-boltzmann4-2000its,542,460,2569.647682361,2572.796261431,82
carcassonne-uct1-vs-uct12-2000its,731,650,3372.731304559,3357.973273941,81
carcassonne-egreedy1div10-vs-egreedy1div2-2000its,941,861,4171.980420019,4248.93313464,80
carcassonne-uct5-vs-uct14-2000its,762,682,3431.615873484,3321.185820231,80
carcassonne-boltzmann7-vs-boltzmann14-2000its,728,649,3460.556770216,3359.313462096,79
carcassonne-ucttuned5-vs-ucttuned7-2000its,919,840,4332.765050814,4214.234172541,79
carcassonne-uct12-vs-uct7-2000its,785,708,3430.604730836,3391.532954485,77
carcassonne-egreedy1div10-vs-egreedy1div7-2000its,738,662,3335.231167234,3321.901793312,76
carcassonne-ucttuned11-vs-ucttuned1-2000its,927,851,4319.554070379,4042.307209111,76
carcassonne-boltzmann4-vs-boltzmann13-2000its,698,623,3360.629702341,3410.796291692,75
carcassonne-uct6-vs-uct9-2000its,682,607,3382.929237357,3407.949756006,75
carcassonne-uct1-vs-uct7-2000its,871,798,4078.96064896,4169.447654647,73
carcassonne-uct3-vs-uct12-2000its,726,653,3470.750627891,3395.195321024,73
carcassonne-ucttuned12-vs-ucttuned14-2000its,673,600,3424.515238106,3313.691974779,73
carcassonne-ucttuned12-vs-ucttuned2-2000its,530,457,2617.432183234,2491.065306617,73
carcassonne-uct10-vs-uct6-2000its,595,523,2462.80844666,2458.365989905,72
carcassonne-ucttuned1-vs-ucttuned4-2000its,707,635,3333.686634267,3257.654951946,72
carcassonne-ucttuned6-vs-ucttuned14-2000its,968,897,4309.975467493,4245.785686976,71
carcassonne-ucttuned7-vs-ucttuned14-2000its,723,652,3497.714647435,3423.75414397,71
carcassonne-ucttuned11-vs-ucttuned13-2000its,387,318,1705.167654731,1666.387827685,69
carcassonne-boltzmann7-vs-boltzmann11-2000its,910,843,4300.333089882,4259.426948165,67
carcassonne-uct9-vs-uct10-2000its,764,698,4300.357671665,4151.005925446,66
carcassonne-ucttuned6-vs-ucttuned7-2000its,723,657,3304.153011905,3224.713530407,66
carcassonne-uct1-vs-uct14-2000its,685,620,3471.985540251,3379.543811394,65
carcassonne-ucttuned9-vs-ucttuned13-2000its,645,580,2494.351300192,2433.066889729,65
carcassonne-boltzmann8-vs-boltzmann2-2000its,735,671,3406.361672416,3381.342296131,64
carcassonne-ucttuned6-vs-ucttuned11-2000its,728,664,3387.11769823,3309.272653021,64
carcassonne-uct10-vs-uct5-2000its,861,798,4181.194104222,4163.618477544,63
carcassonne-uct6-vs-uct13-2000its,921,858,4189.938815314,4189.562214772,63
carcassonne-boltzmann1-vs-boltzmann12-2000its,906,844,4227.918662038,4191.710834511,62
carcassonne-uct12-vs-uct5-2000its,700,638,3396.981429411,3251.456996307,62
carcassonne-uct7-vs-uct6-2000its,905,843,4370.613347536,4329.948062516,62
carcassonne-ucttuned14-vs-ucttuned5-2000its,835,773,4347.759126509,4283.551803751,62
carcassonne-ucttuned4-vs-ucttuned7-2000its,989,927,4314.43278327,4260.219290597,62
carcassonne-ucttuned8-vs-ucttuned14-2000its,937,875,4254.120316865,4219.090713161,62
carcassonne-boltzmann3-vs-boltzmann10-2000its,881,820,4233.416840032,4222.636630681,61
carcassonne-ucttuned11-vs-ucttuned12-2000its,989,928,4262.475668654,4195.580628586,61
carcassonne-ucttuned8-vs-ucttuned7-2000its,741,680,3386.54944651,3347.517088445,61
carcassonne-uct6-vs-uct14-2000its,954,894,4268.321430183,4167.712262598,60
carcassonne-ucttuned5-vs-ucttuned6-2000its,692,632,3402.194095046,3430.814800683,60
carcassonne-boltzmann5-vs-boltzmann9-2000its,925,866,4330.407809487,4227.30190888,59
carcassonne-uct9-vs-uct2-2000its,730,671,3370.594001405,3284.192561161,59
carcassonne-ucttuned1-vs-ucttuned8-2000its,517,458,2500.623253201,2562.285533701,59
carcassonne-boltzmann4-vs-boltzmann6-2000its,907,849,4189.934807425,4151.708492108,58
carcassonne-uct4-vs-uct7-2000its,714,657,3406.323573947,3340.831043585,57
carcassonne-ucttuned2-vs-ucttuned7-2000its,712,655,3399.048369274,3368.863937256,57
carcassonne-egreedy1div10-vs-egreedy1div1-2000its,836,780,4330.701087542,4376.464593474,56
carcassonne-egreedy1div2-vs-egreedy1div10-2000its,749,693,3437.149585436,3299.870371206,56
carcassonne-egreedy1div2-vs-egreedy1div7-2000its,827,771,4226.321383018,4168.588176652,56
carcassonne-boltzmann14-vs-boltzmann9-2000its,697,642,3489.925865972,3434.32192935,55
carcassonne-boltzmann9-vs-boltzmann1-2000its,826,771,4314.550352375,4160.325831969,55
carcassonne-uct14-vs-uct4-2000its,910,855,4292.864479598,4181.949418342,55
carcassonne-uct2-vs-uct5-2000its,683,628,3341.177260008,3340.624570718,55
carcassonne-uct4-vs-uct8-2000its,747,693,3480.966711958,3438.379932017,54
carcassonne-uct7-vs-uct5-2000its,761,707,3388.977101827,3412.315867656,54
carcassonne-ucttuned6-vs-ucttuned5-2000its,725,671,3382.999733187,3277.518586741,54
carcassonne-boltzmann2-vs-boltzmann14-2000its,542,489,2604.877708995,2542.990043218,53
carcassonne-egreedy1div10-vs-egreedy1div5-2000its,855,802,4224.23065229,4188.539584391,53
carcassonne-uct12-vs-uct2-2000its,877,824,4307.385797455,4226.573448486,53
carcassonne-uct14-vs-uct2-2000its,952,899,4296.556097971,4205.38047773,53
carcassonne-boltzmann3-vs-boltzmann5-2000its,348,296,1696.233330944,1686.215566609,52
carcassonne-egreedy1div5-vs-egreedy1div7-2000its,912,860,4273.123873548,4211.068062985,52
carcassonne-boltzmann13-vs-boltzmann5-2000its,861,810,4222.663775314,4182.386568258,51
carcassonne-boltzmann3-vs-boltzmann1-2000its,926,875,4378.215184394,4240.983044966,51
carcassonne-uct9-vs-uct7-2000its,526,475,2567.460716471,2409.775303923,51
carcassonne-boltzmann4-vs-boltzmann10-2000its,971,921,4285.762454702,4122.788095832,50
carcassonne-uct7-vs-uct13-2000its,903,853,4277.639497295,4252.283634445,50
carcassonne-ucttuned3-vs-ucttuned13-2000its,749,699,3358.558718716,3432.903703282,50
carcassonne-ucttuned3-vs-ucttuned9-2000its,886,836,4346.889426458,4263.082081468,50
carcassonne-ucttuned8-vs-ucttuned2-2000its,724,674,3452.023210784,3256.186646645,50
carcassonne-uct2-vs-uct9-2000its,865,816,4215.23319918,4147.53838268,49
carcassonne-uct8-vs-uct6-2000its,755,706,3505.951547026,3456.704972832,49
carcassonne-ucttuned3-vs-ucttuned6-2000its,974,925,4251.996848378,4196.880475787,49
carcassonne-uct12-vs-uct13-2000its,700,652,3377.908843431,3318.896330019,48
carcassonne-ucttuned2-vs-ucttuned10-2000its,884,836,4222.493712743,4155.455276232,48
carcassonne-ucttuned3-vs-ucttuned2-2000its,699,651,3452.461153228,3380.991597248,48
carcassonne-ucttuned7-vs-ucttuned1-2000its,729,681,3483.607136182,3369.008863118,48
carcassonne-egreedy1div3-vs-egreedy1div6-2000its,874,827,4259.325193459,4109.017746958,47
carcassonne-boltzmann13-vs-boltzmann10-2000its,896,850,4312.106015517,4325.192737847,46
carcassonne-boltzmann13-vs-boltzmann4-2000its,683,637,3397.602537044,3315.451933911,46
carcassonne-uct9-vs-uct12-2000its,530,484,2571.145250283,2576.209873141,46
carcassonne-ucttuned2-vs-ucttuned12-2000its,574,528,2484.255374271,2573.915691296,46
carcassonne-ucttuned7-vs-ucttuned13-2000its,705,659,3502.204888744,3348.092183525,46
carcassonne-boltzmann2-vs-boltzmann10-2000its,735,690,3439.574185212,3404.823433173,45
carcassonne-egreedy1div6-vs-egreedy1div4-2000its,540,495,2504.05961651,2462.813875095,45
carcassonne-uct2-vs-uct11-2000its,907,862,4253.629115919,4256.019134063,45
carcassonne-ucttuned12-vs-ucttuned1-2000its,689,644,3458.926257735,3331.791781977,45
carcassonne-egreedy1div8-vs-egreedy1div7-2000its,706,662,3378.465325912,3333.170543891,44
carcassonne-uct5-vs-uct11-2000its,888,844,4170.317928926,4173.01018096,44
carcassonne-uct6-vs-uct5-2000its,898,854,4259.227576726,4192.665042306,44
carcassonne-ucttuned1-vs-ucttuned14-2000its,905,861,4126.377965553,4148.054338092,44
carcassonne-boltzmann7-vs-boltzmann12-2000its,880,837,4373.250945619,4346.268577244,43
carcassonne-boltzmann9-vs-boltzmann6-2000its,851,808,4288.457680472,4216.367171191,43
carcassonne-uct2-vs-uct3-2000its,533,490,2566.750789139,2447.546476342,43
carcassonne-boltzmann10-vs-boltzmann3-2000its,674,632,3447.417618604,3344.8518837,42
carcassonne-uct10-vs-uct11-2000its,681,640,3324.226571911,3235.125964174,41
carcassonne-uct7-vs-uct8-2000its,525,484,2485.701850765,2475.466139898,41
carcassonne-ucttuned3-vs-ucttuned5-2000its,559,518,2687.872323224,2602.25049551,41
carcassonne-ucttuned4-vs-ucttuned11-2000its,905,864,4271.094193519,4221.242239514,41
carcassonne-boltzmann3-vs-boltzmann4-2000its,716,676,3288.250506573,3232.233043419,40
carcassonne-uct10-vs-uct12-2000its,527,487,2470.912677869,2415.088712471,40
carcassonne-uct4-vs-uct14-2000its,996,956,4253.829533056,4176.04762483,40
carcassonne-uct4-vs-uct3-2000its,945,905,4146.234260705,4092.035264558,40
carcassonne-boltzmann11-vs-boltzmann14-2000its,879,840,4397.039402522,4349.821038612,39
carcassonne-boltzmann7-vs-boltzmann3-2000its,723,684,3455.186896507,3407.815933875,39
carcassonne-uct14-vs-uct13-2000its,562,523,2577.678921285,2428.455376361,39
carcassonne-boltzmann8-vs-boltzmann11-2000its,712,674,3363.330022777,3248.594260026,38
carcassonne-ucttuned10-vs-ucttuned14-2000its,748,710,3368.918778507,3270.275938472,38
carcassonne-uct4-vs-uct1-2000its,926,889,4330.100670575,4226.76374023,37
carcassonne-ucttuned2-vs-ucttuned1-2000its,887,850,4274.853524149,4118.896515046,37
carcassonne-ucttuned4-vs-ucttuned1-2000its,864,827,4349.248590994,4143.532581688,37
carcassonne-ucttuned9-vs-ucttuned4-2000its,862,825,4353.768386387,4181.585459963,37
carcassonne-ucttuned1-vs-ucttuned9-2000its,882,846,4214.062140776,4349.057421728,36
carcassonne-boltzmann11-vs-boltzmann10-2000its,754,719,3462.481010863,3329.821065651,35
carcassonne-boltzmann7-vs-boltzmann2-2000its,538,503,2525.445230892,2487.119222482,35
carcassonne-egreedy1div7-vs-egreedy1div2-2000its,822,787,4144.173263926,4130.279031518,35
carcassonne-egreedy1div8-vs-egreedy1div3-2000its,769,734,3389.995467287,3375.8294472,35
carcassonne-uct14-vs-uct1-2000its,493,458,2598.548887919,2499.743174825,35
carcassonne-boltzmann13-vs-boltzmann12-2000its,576,542,2530.432899864,2588.284126819,34
carcassonne-egreedy1div1-vs-egreedy1div8-2000its,835,801,4294.04257104,4140.093356388,34
carcassonne-uct1-vs-uct2-2000its,874,840,4120.10661651,4153.814950994,34
carcassonne-uct10-vs-uct2-2000its,717,683,3483.203748045,3526.537277472,34
carcassonne-ucttuned11-vs-ucttuned4-2000its,888,854,4313.822642917,4119.141962259,34
carcassonne-boltzmann9-vs-boltzmann14-2000its,682,649,3481.570959024,3315.335223645,33
carcassonne-uct11-vs-uct12-2000its,867,834,4339.292772986,4310.717843122,33
carcassonne-uct4-vs-uct5-2000its,755,722,3404.406545248,3324.101027955,33
carcassonne-boltzmann2-vs-boltzmann13-2000its,503,471,2533.025209064,2528.912985759,32
carcassonne-uct4-vs-uct6-2000its,858,826,4278.346192364,4211.496436046,32
carcassonne-ucttuned10-vs-ucttuned6-2000its,502,470,2527.916661525,2529.059118437,32
carcassonne-ucttuned2-vs-ucttuned3-2000its,858,826,4177.641830054,4122.851046531,32
carcassonne-boltzmann1-vs-boltzmann10-2000its,851,820,4316.023388211,4188.424763359,31
carcassonne-boltzmann10-vs-boltzmann5-2000its,706,675,3347.152570232,3276.62664552,31
carcassonne-egreedy1div4-vs-egreedy1div3-2000its,838,807,4288.366784992,4337.547957442,31
carcassonne-ucttuned8-vs-ucttuned1-2000its,802,771,4263.488389871,4119.551750436,31
carcassonne-boltzmann1-vs-boltzmann11-2000its,519,489,2511.442369557,2472.648031605,30
carcassonne-boltzmann6-vs-boltzmann1-2000its,746,716,3418.980601677,3343.546453173,30
carcassonne-ucttuned1-vs-ucttuned10-2000its,620,590,3333.07633719,3362.025035058,30
carcassonne-ucttuned4-vs-ucttuned2-2000its,838,808,4162.206944062,4129.053820606,30
carcassonne-egreedy1div2-vs-egreedy1div6-2000its,863,834,4260.525544909,4111.330906449,29
carcassonne-uct12-vs-uct14-2000its,828,799,4366.054878817,4404.092256066,29
carcassonne-uct12-vs-uct4-2000its,518,489,2599.382350425,2573.474007964,29
carcassonne-ucttuned13-vs-ucttuned14-2000its,804,775,4271.998517602,4169.939144056,29
carcassonne-egreedy1div5-vs-egreedy1div6-2000its,940,912,4116.337879532,4083.639863761,28
carcassonne-uct1-vs-uct9-2000its,707,679,3347.028403343,3358.28987328,28
carcassonne-uct7-vs-uct10-2000its,551,523,2497.887830209,2399.01805194,28
carcassonne-ucttuned10-vs-ucttuned4-2000its,837,809,4338.4564426,4273.792897124,28
carcassonne-boltzmann2-vs-boltzmann12-2000its,526,500,2614.858313904,2549.760653177,26
carcassonne-egreedy1div9-vs-egreedy1div10-2000its,881,855,4139.726847071,4095.086793175,26
carcassonne-uct9-vs-uct5-2000its,924,898,4237.411463866,4176.070885002,26
carcassonne-ucttuned10-vs-ucttuned1-2000its,793,767,4253.754182867,4145.613968284,26
carcassonne-ucttuned10-vs-ucttuned9-2000its,672,647,3482.444420202,3409.902761915,25
carcassonne-boltzmann4-vs-boltzmann7-2000its,891,867,4334.893945572,4219.479785822,24
carcassonne-uct10-vs-uct7-2000its,719,695,3346.310739967,3285.922805845,24
carcassonne-uct14-vs-uct8-2000its,896,872,4340.291656096,4353.116254201,24
carcassonne-uct6-vs-uct11-2000its,905,881,4284.736829777,4224.592654307,24
carcassonne-uct7-vs-uct1-2000its,693,669,3465.821677743,3350.331006866,24
carcassonne-uct13-vs-uct10-2000its,657,634,3470.443711199,3333.822911834,23
carcassonne-ucttuned14-vs-ucttuned2-2000its,844,821,4290.394738277,4192.820717502,23
carcassonne-ucttuned3-vs-ucttuned1-2000its,825,802,4191.124769774,4142.800693766,23
carcassonne-boltzmann13-vs-boltzmann14-2000its,538,516,2593.295753137,2538.969119913,22
carcassonne-egreedy1div4-vs-egreedy1div5-2000its,878,856,4080.399949857,4065.517841285,22
carcassonne-ucttuned5-vs-ucttuned9-2000its,858,836,4294.247960577,4234.369170755,22
carcassonne-boltzmann6-vs-boltzmann11-2000its,673,652,3416.010500434,3302.011557009,21
carcassonne-boltzmann6-vs-boltzmann8-2000its,860,839,4296.327045662,4131.863807811,21
