name, p1_points, p2_points, p1_contemplation_time, p2_contemplation_time,points_ratio
carcassonne-ucttuned0-vs-ucttuned470-1000its,366,734,2051.866941082,2211.863260828,-368
carcassonne-ucttuned0-vs-ucttuned160-1000its,382,750,2016.777433482,2152.729613072,-368
carcassonne-ucttuned0-vs-ucttuned65-1000its,438,806,2016.353199129,2228.699645239,-368
carcassonne-ucttuned0-vs-ucttuned70-1000its,375,741,2065.267442555,2248.201283109,-366
carcassonne-uct0-vs-uct345-1000its,411,777,2118.792062074,2282.24709906,-366
carcassonne-ucttuned0-vs-ucttuned175-1000its,406,770,2085.355329137,2239.564811655,-364
carcassonne-uct0-vs-uct285-1000its,362,724,2010.846880184,2200.836476317,-362
carcassonne-ucttuned0-vs-ucttuned220-1000its,380,742,2083.654619846,2298.388007329,-362
carcassonne-uct0-vs-uct210-1000its,386,748,1988.357644733,2163.06985866,-362
carcassonne-ucttuned0-vs-ucttuned290-1000its,394,756,2052.583161108,2192.523487858,-362
carcassonne-uct0-vs-uct315-1000its,417,779,2002.881583874,2237.406045021,-362
carcassonne-ucttuned0-vs-ucttuned270-1000its,415,775,2000.576480622,2218.057591945,-360
carcassonne-ucttuned0-vs-ucttuned395-1000its,404,763,2100.827447346,2292.396371432,-359
carcassonne-uct0-vs-uct450-1000its,422,781,1980.274621877,2183.624557538,-359
carcassonne-ucttuned0-vs-ucttuned430-1000its,432,791,1992.812127701,2164.744198086,-359
carcassonne-ucttuned0-vs-ucttuned295-1000its,419,777,2091.76911151,2226.704252817,-358
carcassonne-ucttuned0-vs-ucttuned465-1000its,443,801,1994.64095469,2200.200673234,-358
carcassonne-uct0-vs-uct260-1000its,423,779,2114.440649444,2253.051443278,-356
carcassonne-uct0-vs-uct20-1000its,376,731,1979.471199982,2199.42071991,-355
carcassonne-ucttuned0-vs-ucttuned475-1000its,390,745,2010.841080806,2181.050933896,-355
carcassonne-uct0-vs-uct220-1000its,413,768,2093.205261957,2290.552066464,-355
carcassonne-ucttuned0-vs-ucttuned375-1000its,413,768,1958.191743944,2140.840599856,-355
carcassonne-ucttuned0-vs-ucttuned435-1000its,427,782,1965.903352693,2174.627407975,-355
carcassonne-uct0-vs-uct75-1000its,431,786,2020.635960962,2176.231146262,-355
carcassonne-ucttuned0-vs-ucttuned120-1000its,398,752,2041.741652341,2252.180321447,-354
carcassonne-uct0-vs-uct130-1000its,435,786,2031.608364572,2169.496254414,-351
carcassonne-uct0-vs-uct135-1000its,390,740,2084.674227,2281.833088417,-350
carcassonne-uct0-vs-uct300-1000its,393,743,1968.689433622,2169.293098808,-350
carcassonne-ucttuned0-vs-ucttuned230-1000its,394,744,2072.373755573,2235.959921406,-350
carcassonne-ucttuned0-vs-ucttuned250-1000its,397,747,2055.595597476,2259.633496268,-350
carcassonne-uct0-vs-uct270-1000its,437,784,2070.286734582,2194.530874171,-347
carcassonne-uct0-vs-uct405-1000its,385,731,1985.92580746,2170.061674164,-346
carcassonne-ucttuned0-vs-ucttuned155-1000its,419,764,2011.269553202,2178.629990469,-345
carcassonne-ucttuned0-vs-ucttuned365-1000its,419,763,2013.664913645,2221.072092441,-344
carcassonne-ucttuned0-vs-ucttuned425-1000its,400,743,2053.407782955,2183.863209708,-343
carcassonne-ucttuned0-vs-ucttuned80-1000its,499,842,2085.51974106,2237.172396988,-343
carcassonne-uct0-vs-uct445-1000its,386,728,1986.918359437,2179.351778322,-342
carcassonne-ucttuned0-vs-ucttuned385-1000its,402,744,2054.811441479,2239.607412141,-342
carcassonne-ucttuned0-vs-ucttuned60-1000its,448,790,1997.267529585,2139.695587611,-342
carcassonne-uct0-vs-uct470-1000its,466,808,2046.73201128,2176.052540849,-342
carcassonne-uct0-vs-uct110-1000its,418,759,1977.261263322,2202.263831319,-341
carcassonne-uct0-vs-uct5-1000its,441,782,2029.436615361,2195.703758676,-341
carcassonne-ucttuned0-vs-ucttuned30-1000its,420,759,2000.981563727,2177.011629429,-339
carcassonne-uct0-vs-uct290-1000its,449,788,2096.450350276,2242.242238868,-339
carcassonne-uct0-vs-uct215-1000its,413,751,2046.501060069,2247.67588908,-338
carcassonne-ucttuned0-vs-ucttuned445-1000its,397,734,1998.261323538,2172.790871719,-337
carcassonne-uct0-vs-uct140-1000its,385,721,2023.523543897,2163.688769484,-336
carcassonne-ucttuned0-vs-ucttuned450-1000its,386,722,2056.211240949,2238.680217157,-336
carcassonne-ucttuned0-vs-ucttuned455-1000its,407,743,2011.474136394,2234.248934211,-336
carcassonne-uct0-vs-uct310-1000its,393,728,2036.721711313,2216.539107976,-335
carcassonne-ucttuned0-vs-ucttuned90-1000its,429,764,2078.283303986,2256.303379934,-335
carcassonne-uct0-vs-uct225-1000its,430,765,2083.418211214,2265.294105033,-335
carcassonne-uct0-vs-uct145-1000its,453,785,2019.706792832,2204.678642897,-332
carcassonne-uct0-vs-uct55-1000its,441,772,2046.020326772,2244.803528571,-331
carcassonne-uct0-vs-uct410-1000its,418,747,2105.03619578,2274.422770811,-329
carcassonne-uct0-vs-uct95-1000its,425,754,2119.779678209,2280.28753471,-329
carcassonne-ucttuned0-vs-ucttuned400-1000its,425,754,1982.648458695,2166.54443026,-329
carcassonne-ucttuned0-vs-ucttuned215-1000its,442,771,2053.646752776,2209.563416019,-329
carcassonne-ucttuned0-vs-ucttuned100-1000its,451,780,2057.469627456,2251.470731361,-329
carcassonne-ucttuned0-vs-ucttuned485-1000its,397,725,2030.659605298,2245.717431765,-328
carcassonne-ucttuned0-vs-ucttuned200-1000its,414,741,2011.407098776,2193.658587806,-327
carcassonne-uct0-vs-uct100-1000its,423,750,2038.742068123,2205.059184562,-327
carcassonne-ucttuned0-vs-ucttuned480-1000its,413,739,2017.820641523,2178.243771151,-326
carcassonne-uct0-vs-uct365-1000its,449,775,2043.642467123,2190.011809886,-326
carcassonne-uct0-vs-uct150-1000its,392,717,2062.575463181,2225.617788475,-325
carcassonne-uct0-vs-uct360-1000its,398,723,2067.770126678,2221.051578542,-325
carcassonne-ucttuned0-vs-ucttuned285-1000its,406,731,2089.523378254,2239.657491499,-325
carcassonne-uct0-vs-uct125-1000its,424,749,2049.168268201,2169.744049502,-325
carcassonne-uct0-vs-uct235-1000its,480,805,2046.685862313,2178.931517469,-325
carcassonne-uct0-vs-uct70-1000its,423,746,1981.489096288,2176.430772769,-323
carcassonne-ucttuned0-vs-ucttuned305-1000its,426,749,2051.917531706,2225.067948078,-323
carcassonne-uct0-vs-uct280-1000its,472,795,2108.503602645,2256.045992173,-323
carcassonne-ucttuned0-vs-ucttuned300-1000its,446,768,2052.558878292,2211.65079601,-322
carcassonne-uct0-vs-uct115-1000its,463,785,1993.25656863,2185.879495729,-322
carcassonne-uct0-vs-uct90-1000its,417,738,1981.131224422,2155.167402442,-321
carcassonne-uct0-vs-uct160-1000its,405,725,2000.722985417,2152.177200201,-320
carcassonne-ucttuned0-vs-ucttuned260-1000its,453,773,2027.861661159,2202.069926233,-320
carcassonne-ucttuned0-vs-ucttuned330-1000its,399,718,2012.783028885,2223.816352335,-319
carcassonne-uct0-vs-uct165-1000its,433,752,2084.897660458,2228.746486966,-319
carcassonne-ucttuned0-vs-ucttuned130-1000its,444,763,2006.437651704,2143.545114587,-319
carcassonne-uct0-vs-uct60-1000its,439,757,2062.278806748,2248.447318063,-318
carcassonne-uct0-vs-uct485-1000its,388,705,2099.39310118,2305.848894425,-317
carcassonne-ucttuned0-vs-ucttuned460-1000its,439,756,2034.345036826,2168.482924676,-317
carcassonne-uct0-vs-uct25-1000its,413,729,2103.594291293,2289.425026178,-316
carcassonne-ucttuned0-vs-ucttuned190-1000its,436,750,2091.926973311,2275.658082415,-314
carcassonne-uct0-vs-uct340-1000its,435,747,2081.100704419,2236.181949331,-312
carcassonne-uct0-vs-uct480-1000its,395,706,2122.924178318,2248.110822045,-311
carcassonne-uct0-vs-uct400-1000its,464,771,2075.645659203,2217.149115692,-307
carcassonne-ucttuned0-vs-ucttuned105-1000its,446,752,2089.143507269,2217.410769627,-306
carcassonne-ucttuned0-vs-ucttuned25-1000its,476,782,2039.922084158,2177.840008458,-306
carcassonne-uct0-vs-uct465-1000its,444,749,2075.099743607,2222.373597039,-305
carcassonne-uct0-vs-uct335-1000its,407,711,2005.274023009,2183.718275144,-304
carcassonne-uct0-vs-uct15-1000its,447,750,2003.420446803,2198.550945555,-303
carcassonne-uct0-vs-uct255-1000its,397,699,2021.204442884,2193.73430683,-302
carcassonne-ucttuned370-vs-ucttuned30-1000its,640,941,2217.163244597,2216.359335201,-301
carcassonne-uct0-vs-uct240-1000its,450,750,2025.614139135,2220.570448487,-300
carcassonne-ucttuned420-vs-ucttuned30-1000its,636,936,2201.119283141,2169.280546617,-300
carcassonne-uct0-vs-uct180-1000its,442,741,2121.402106411,2274.662448854,-299
carcassonne-ucttuned0-vs-ucttuned405-1000its,477,775,2046.636438819,2209.074683338,-298
carcassonne-uct0-vs-uct295-1000its,380,676,2041.081323704,2200.364761079,-296
carcassonne-uct0-vs-uct305-1000its,412,708,2097.02369108,2261.400652517,-296
carcassonne-uct0-vs-uct395-1000its,447,743,2142.049814746,2308.813324575,-296
carcassonne-uct0-vs-uct455-1000its,471,764,2102.575643901,2223.70274158,-293
carcassonne-boltzmann220-vs-boltzmann155-1000its,709,1002,2273.339122279,2230.301031069,-293
carcassonne-ucttuned0-vs-ucttuned45-1000its,437,727,2048.480165881,2236.173772392,-290
carcassonne-ucttuned0-vs-ucttuned50-1000its,388,677,1966.291435936,2157.164345971,-289
carcassonne-ucttuned0-vs-ucttuned240-1000its,435,720,2056.813324258,2207.691123631,-285
carcassonne-uct0-vs-uct350-1000its,439,724,2043.542461105,2173.629895772,-285
carcassonne-ucttuned0-vs-ucttuned355-1000its,345,629,1614.089072059,1751.163391764,-284
carcassonne-ucttuned0-vs-ucttuned245-1000its,458,742,2005.090812494,2112.315075215,-284
carcassonne-boltzmann235-vs-boltzmann395-1000its,591,875,2123.948311288,2161.290674202,-284
carcassonne-uct0-vs-uct85-1000its,446,728,2022.38857296,2195.015895652,-282
carcassonne-uct0-vs-uct265-1000its,487,769,2076.868824859,2245.59364241,-282
carcassonne-ucttuned0-vs-ucttuned140-1000its,494,773,2081.015728652,2244.869665096,-279
carcassonne-uct0-vs-uct320-1000its,406,682,2119.951727091,2273.893819879,-276
carcassonne-uct0-vs-uct120-1000its,432,708,2066.189518586,2212.798967731,-276
carcassonne-ucttuned0-vs-ucttuned110-1000its,468,743,2104.268876857,2285.673731048,-275
carcassonne-uct300-vs-uct275-1000its,651,926,2238.392116203,2223.011143324,-275
carcassonne-boltzmann270-vs-boltzmann5-1000its,608,879,2279.355858212,2241.926926534,-271
carcassonne-uct0-vs-uct155-1000its,444,713,2027.636948974,2208.920404821,-269
carcassonne-ucttuned155-vs-ucttuned415-1000its,674,942,2207.42395171,2181.193809215,-268
carcassonne-uct0-vs-uct275-1000its,431,698,2070.606950771,2208.559992668,-267
carcassonne-uct195-vs-uct210-1000its,626,893,2202.723822232,2145.293585782,-267
carcassonne-ucttuned0-vs-ucttuned325-1000its,496,761,1994.105753973,2153.425000987,-265
carcassonne-ucttuned220-vs-ucttuned325-1000its,720,985,2221.005846162,2122.127951345,-265
carcassonne-ucttuned0-vs-ucttuned320-1000its,445,708,2057.535199609,2234.797815677,-263
carcassonne-uct0-vs-uct420-1000its,448,710,2048.046766825,2217.588500893,-262
carcassonne-ucttuned0-vs-ucttuned180-1000its,495,754,2035.63971143,2227.464132955,-259
carcassonne-ucttuned405-vs-ucttuned455-1000its,671,929,2208.292239076,2159.316438522,-258
carcassonne-ucttuned0-vs-ucttuned40-1000its,452,704,2068.264812163,2236.267715287,-252
carcassonne-ucttuned0-vs-ucttuned85-1000its,496,745,2035.871041943,2202.214382884,-249
carcassonne-ucttuned450-vs-ucttuned485-1000its,659,908,2205.476284367,2157.405458582,-249
carcassonne-uct255-vs-uct360-1000its,688,936,2177.505222792,2183.359498515,-248
carcassonne-boltzmann185-vs-boltzmann25-1000its,649,896,2192.037625839,2125.72385271,-247
carcassonne-uct475-vs-uct100-1000its,735,982,2203.87234258,2137.841750167,-247
carcassonne-ucttuned0-vs-ucttuned75-1000its,417,663,2121.398264184,2229.311586889,-246
carcassonne-boltzmann370-vs-boltzmann495-1000its,617,862,2238.253017626,2191.510933824,-245
carcassonne-ucttuned395-vs-ucttuned30-1000its,700,945,2201.285947944,2163.980472511,-245
carcassonne-boltzmann480-vs-boltzmann145-1000its,651,894,2192.40797297,2153.402250638,-243
carcassonne-boltzmann110-vs-boltzmann15-1000its,605,847,2141.123943254,2132.432325301,-242
carcassonne-boltzmann365-vs-boltzmann275-1000its,651,893,2213.788626722,2158.163266574,-242
carcassonne-boltzmann285-vs-boltzmann470-1000its,581,822,2154.150423263,2128.499475957,-241
carcassonne-uct435-vs-uct95-1000its,700,941,2139.218035955,2114.926242791,-241
carcassonne-uct0-vs-uct35-1000its,343,583,1652.482668752,1740.087042009,-240
carcassonne-boltzmann190-vs-boltzmann460-1000its,696,936,2212.231760988,2175.122522439,-240
carcassonne-ucttuned0-vs-ucttuned265-1000its,463,700,2061.889156856,2257.926023422,-237
carcassonne-ucttuned0-vs-ucttuned415-1000its,510,747,2063.291635816,2214.139950445,-237
carcassonne-uct295-vs-uct245-1000its,650,887,2197.590136985,2151.460888179,-237
carcassonne-uct240-vs-uct150-1000its,680,917,2162.568966531,2136.543409346,-237
carcassonne-uct0-vs-uct45-1000its,483,719,2011.902796142,2220.400396295,-236
carcassonne-boltzmann180-vs-boltzmann50-1000its,681,917,2209.898838488,2106.715181877,-236
carcassonne-ucttuned0-vs-ucttuned410-1000its,476,710,2038.913035359,2217.939525059,-234
carcassonne-ucttuned245-vs-ucttuned315-1000its,675,906,2226.896639132,2140.257061637,-231
carcassonne-uct50-vs-uct305-1000its,721,950,2231.063671464,2140.030065071,-229
carcassonne-boltzmann120-vs-boltzmann210-1000its,659,887,2094.120096688,2066.751952443,-228
carcassonne-boltzmann110-vs-boltzmann20-1000its,633,860,2245.492022827,2189.649266206,-227
carcassonne-ucttuned25-vs-ucttuned245-1000its,683,908,2114.515390822,2070.41853191,-225
carcassonne-boltzmann265-vs-boltzmann220-1000its,662,886,2206.72401892,2149.528407459,-224
carcassonne-uct5-vs-uct370-1000its,704,926,2227.654916579,2161.705291818,-222
carcassonne-boltzmann105-vs-boltzmann135-1000its,709,931,2168.994346252,2144.888391207,-222
carcassonne-ucttuned150-vs-ucttuned225-1000its,710,931,2243.132594091,2186.037854978,-221
carcassonne-boltzmann425-vs-boltzmann415-1000its,658,878,2197.49040746,2150.837033856,-220
carcassonne-boltzmann80-vs-boltzmann95-1000its,672,892,2220.37913794,2185.48909866,-220
carcassonne-ucttuned420-vs-ucttuned75-1000its,694,914,2263.563469,2242.615228588,-220
carcassonne-uct0-vs-uct185-1000its,444,663,2023.592604941,2177.657101711,-219
carcassonne-boltzmann265-vs-boltzmann105-1000its,689,907,2152.264542322,2099.356712454,-218
carcassonne-ucttuned385-vs-ucttuned360-1000its,736,954,2172.160937495,2142.878415574,-218
carcassonne-boltzmann380-vs-boltzmann45-1000its,590,807,2172.44803563,2112.925556479,-217
carcassonne-uct35-vs-uct400-1000its,700,917,2164.547300267,2107.823095193,-217
carcassonne-boltzmann15-vs-boltzmann110-1000its,701,918,2250.766936633,2229.219961455,-217
carcassonne-uct90-vs-uct5-1000its,707,924,2222.671383319,2205.672579759,-217
carcassonne-ucttuned300-vs-ucttuned120-1000its,711,928,2136.343340016,2087.572440942,-217
carcassonne-ucttuned260-vs-ucttuned10-1000its,768,985,2136.633773259,2114.09028229,-217
carcassonne-uct240-vs-uct15-1000its,672,888,2143.726635161,2133.465816341,-216
carcassonne-ucttuned415-vs-ucttuned280-1000its,686,902,2203.487619971,2134.680869492,-216
carcassonne-ucttuned415-vs-ucttuned180-1000its,689,905,2199.197950699,2170.293467376,-216
carcassonne-boltzmann290-vs-boltzmann455-1000its,666,881,2187.654143551,2184.493965419,-215
carcassonne-uct155-vs-uct405-1000its,667,882,2206.059223871,2150.305867809,-215
carcassonne-boltzmann410-vs-boltzmann10-1000its,697,912,2217.679383796,2222.906734681,-215
carcassonne-uct130-vs-uct455-1000its,708,923,2207.479280322,2116.373743794,-215
carcassonne-uct265-vs-uct70-1000its,698,912,2214.586586035,2150.888030682,-214
carcassonne-boltzmann490-vs-boltzmann125-1000its,634,847,2216.088578501,2154.864170786,-213
carcassonne-uct425-vs-uct25-1000its,705,918,2162.544596302,2135.822873623,-213
carcassonne-boltzmann50-vs-boltzmann100-1000its,642,853,2207.507267078,2156.283891537,-211
carcassonne-boltzmann395-vs-boltzmann295-1000its,648,859,2195.804483508,2166.513685558,-211
carcassonne-boltzmann370-vs-boltzmann235-1000its,657,868,2128.811610808,2088.986317896,-211
carcassonne-uct485-vs-uct20-1000its,674,885,2261.791252932,2195.630421375,-211
carcassonne-uct165-vs-uct80-1000its,675,886,2230.791276511,2203.000730691,-211
carcassonne-ucttuned85-vs-ucttuned10-1000its,728,939,2127.315356211,2092.155323643,-211
carcassonne-boltzmann220-vs-boltzmann40-1000its,696,906,2165.726610167,2119.432081949,-210
carcassonne-ucttuned0-vs-ucttuned345-1000its,398,607,2067.156923228,2242.734388045,-209
carcassonne-boltzmann90-vs-boltzmann130-1000its,680,889,2175.272435474,2125.927629211,-209
carcassonne-uct315-vs-uct190-1000its,697,906,2175.720155565,2166.077646367,-209
carcassonne-boltzmann355-vs-boltzmann110-1000its,731,940,2201.440044184,2156.984535632,-209
carcassonne-ucttuned310-vs-ucttuned115-1000its,646,854,2207.068720832,2153.669900261,-208
carcassonne-ucttuned235-vs-ucttuned480-1000its,699,907,2154.603363604,2128.848349673,-208
carcassonne-ucttuned380-vs-ucttuned25-1000its,702,910,2169.623048387,2116.10295459,-208
carcassonne-boltzmann45-vs-boltzmann360-1000its,667,874,2186.155657379,2148.091450308,-207
carcassonne-uct370-vs-uct385-1000its,680,887,2271.739873057,2208.482994326,-207
carcassonne-ucttuned280-vs-ucttuned270-1000its,663,869,2239.677582169,2163.297865811,-206
carcassonne-boltzmann100-vs-boltzmann215-1000its,682,888,2187.788698551,2167.57670468,-206
carcassonne-uct480-vs-uct50-1000its,676,881,2192.367391332,2190.104113438,-205
carcassonne-ucttuned130-vs-ucttuned240-1000its,626,830,2328.580499585,2236.159432759,-204
carcassonne-ucttuned475-vs-ucttuned385-1000its,648,852,2169.580645932,2158.189660302,-204
carcassonne-uct115-vs-uct10-1000its,712,916,2176.125207666,2114.201948126,-204
carcassonne-uct255-vs-uct15-1000its,590,793,2214.930020321,2158.240953112,-203
carcassonne-boltzmann385-vs-boltzmann345-1000its,641,844,2244.814880879,2239.56020015,-203
carcassonne-uct305-vs-uct200-1000its,660,862,2200.314283825,2142.884806682,-202
carcassonne-ucttuned185-vs-ucttuned495-1000its,692,894,2278.386979505,2186.495191371,-202
carcassonne-boltzmann105-vs-boltzmann145-1000its,633,834,2226.815156701,2151.69772201,-201
carcassonne-uct460-vs-uct175-1000its,692,893,2148.357220925,2121.975122587,-201
carcassonne-uct245-vs-uct295-1000its,732,933,2203.943276057,2191.254685573,-201
carcassonne-ucttuned290-vs-ucttuned25-1000its,635,835,2133.087816208,2114.020904881,-200
carcassonne-boltzmann395-vs-boltzmann360-1000its,719,919,2228.349259871,2176.191618287,-200
carcassonne-uct235-vs-uct20-1000its,664,863,2302.425943662,2231.660939068,-199
carcassonne-ucttuned490-vs-ucttuned230-1000its,673,872,2214.732112751,2194.955552913,-199
carcassonne-boltzmann225-vs-boltzmann315-1000its,698,897,2174.01298179,2146.676451966,-199
carcassonne-boltzmann160-vs-boltzmann30-1000its,636,834,2165.586067846,2100.065914588,-198
carcassonne-ucttuned140-vs-ucttuned90-1000its,663,861,2138.016258182,2088.277844806,-198
carcassonne-ucttuned360-vs-ucttuned455-1000its,669,867,2221.506017749,2189.851984247,-198
carcassonne-boltzmann170-vs-boltzmann5-1000its,686,884,2250.580649372,2230.694055139,-198
carcassonne-uct430-vs-uct20-1000its,734,932,2215.620523555,2143.023223524,-198
carcassonne-ucttuned205-vs-ucttuned95-1000its,639,836,2201.340451179,2178.630986533,-197
carcassonne-boltzmann375-vs-boltzmann270-1000its,649,846,2187.156332085,2156.84073952,-197
carcassonne-uct485-vs-uct380-1000its,662,859,2203.29814266,2134.75458008,-197
carcassonne-uct445-vs-uct80-1000its,677,874,2221.475888752,2180.451794649,-197
carcassonne-boltzmann245-vs-boltzmann330-1000its,703,900,2187.883567686,2190.778602766,-197
carcassonne-uct365-vs-uct80-1000its,710,907,2210.672520326,2183.706183286,-197
carcassonne-ucttuned200-vs-ucttuned70-1000its,750,947,2246.612081932,2233.557275473,-197
carcassonne-ucttuned140-vs-ucttuned30-1000its,642,838,2190.035001042,2157.683956799,-196
carcassonne-boltzmann360-vs-boltzmann125-1000its,650,846,2136.586980974,2115.462885468,-196
carcassonne-boltzmann290-vs-boltzmann190-1000its,666,862,2152.197912016,2094.50078174,-196
carcassonne-boltzmann230-vs-boltzmann70-1000its,672,868,2187.939409153,2123.948548441,-196
carcassonne-ucttuned410-vs-ucttuned455-1000its,673,869,2241.838475306,2201.477618103,-196
carcassonne-ucttuned200-vs-ucttuned20-1000its,806,1002,2211.650816643,2157.587111946,-196
carcassonne-ucttuned170-vs-ucttuned5-1000its,828,1024,2210.661695789,2149.828689063,-196
carcassonne-uct175-vs-uct370-1000its,669,864,2158.913451816,2130.358520922,-195
carcassonne-ucttuned415-vs-ucttuned460-1000its,675,870,2173.976010711,2141.591711515,-195
